Instance;Result CLP(Q);Time (s) CLP(Q);Result Linprog(Q);Time (s) Linprog(Q)
--------------------;--------------------;--------;--------------------;--------
afiro;-4,647,531,429;0,15;-4,647,531,429;0,17
kb2;-174,990,013;0,58;-174,990,013;0,48
sc50a;-6,457,507,706;0,14;-6,457,507,706;0,16
sc50b;-70;0,15;-70;0,17
adlittle;2,254,949,632;1,00;2,254,949,632;0,71
share2b;-4,157,322,407;1,93;-4,157,322,407;1,71
sc105;-5,220,206,121;0,26;-5,220,206,121;0,23
stocfor1;-4,113,197,622;1,10;-4,113,197,699;1,05
scagr7;-2,331,389,824;0,27;-2,331,389,824;0,28
israel;-8,966,448,219;61,18;-8,966,448,219;63,40
recipelp;-266,616;0,33;-266,616;0,39
share1b;-7,658,931,858;34,58;-7,658,931,858;25,60
sc205;-5,220,206,121;0,59;-5,220,206,121;0,48
beaconfd;3,359,248,581;0,59;3,359,248,581;0,71
lotfi;-2,526,470,606;1,23;-2,526,470,628;0,40
vtp-base;1,298,314,625;0,21;1,298,314,625;0,26
brandy;1,518,509,896;124,63;1,518,509,894;85,58
e226;-1,875,192,907;1179,51;-1,875,192,982;1043,91
bore3d;1,373,080,394;7,71;1,373,080,394;7,94
grow7;-47787811,81;762,96;-47787811,81;151,43
capri;2,690,012,914;13,64;2,690,012,855;8,61
scorpion;1,878,124,823;0,57;1,878,124,823;0,53
bandm;-1,586,280,185;236,34;-1,586,280,174;283,04
sctap1;1412,25;3,11;1412,25;0,75
scfxm1;1,841,675,903;36,43;1,841,675,903;21,72
agg2;-20239252,36;44,30;-20239252,36;44,63
agg3;10312115,94;61,75;10312115,94;59,21
stair;TIMEOUT;3001,01;-2,512,669,514;2220,53
scsd1;8,666,666,674;640,18;8,666,669,542;1,41
scagr25;-14753433,06;3,59;-14753433,06;1,33
degen2;-1,435,178;12,90;-1,435,178;10,32
finnis;1,727,910,656;41,02;1,727,910,656;5,92
etamacro;-7,557,152,334;18,86;-7,557,152,958;11,32
fffff800;5,556,795,648;1072,68;5,556,795,685;1058,74
standata;12,576,995;3,30;12,576,995;1,43
grow15;Memory Limit;1337,43;Memory Limit;1340,87
pilot4;TIMEOUT;3000,00;TIMEOUT;3000,00
scfxm2;3,666,026,156;214,82;3,666,026,156;65,17
standmps;14,060,175;6,34;14,060,175;5,73
standgub;12,576,995;3,34;12,576,995;1,58
scrs8;9,042,969,538;177,86;9,042,970,875;106,94
bnl1;1,977,629,562;1254,75;Memory Limit;3000,00
ship04s;1798714,7;2,60;1,798,715,837;2,36
fit1d;Memory Limit;3000,00;Memory Limit;3000,00
perold;TIMEOUT;3000,00;TIMEOUT;3000,00
grow22;Memory Limit;3000,00;Memory Limit;3000,00
maros;TIMEOUT;3000,00;TIMEOUT;3000,00
modszk1;TIMEOUT;3000,00;Memory Limit;3000,00
scfxm3;5,490,125,455;543,73;5,490,125,455;192,06
25fv47;TIMEOUT;3000,00;TIMEOUT;3000,00
shell;1208825346;3,49;1208825346;1,94
ship04l;1,793,324,538;6,18;1,793,324,924;5,72
wood1p;Memory Limit;3000,00;Memory Limit;3000,00
sctap2;1,724,807,143;359,04;1,724,807,143;10,64
scsd8;Memory Limit;3000,00;9,049,999,925;29,65
ship08s;1,920,098,211;8,54;1,920,096,661;5,55
pilot-ja;TIMEOUT;3000,00;TIMEOUT;3000,00
degen3;-987,294;797,45;-987,294;553,69
ganges;-1,095,857,361;10,19;-1,095,857,361;3,24
pilotnov;TIMEOUT;3000,00;TIMEOUT;3000,00
pilot-we;TIMEOUT;3000,00;TIMEOUT;3000,00
ship12s;1,489,236,134;5,92;1,489,247,282;4,62
sctap3;1424;342,89;1424;17,87
stocfor2;TIMEOUT;3000,00;Memory Limit;3000,00
czprob;2,185,196,699;303,32;2,185,196,699;175,09
cycle;TIMEOUT;3000,00;TIMEOUT;3000,00
ship08l;1,909,055,211;41,66;1,909,053,793;25,70
bnl2;TIMEOUT;3000,00;Memory Limit;3000,00
pilot;TIMEOUT;3000,00;TIMEOUT;3000,00
ship12l;1,470,187,919;30,00;1470199,04;27,54
d6cube;TIMEOUT;3000,00;Memory Limit;3000,00
d2q06c;TIMEOUT;3000,00;TIMEOUT;3000,00
greenbeb;TIMEOUT;3000,00;TIMEOUT;3000,00
greenbea;TIMEOUT;3000,00;TIMEOUT;3000,00
pilot87;TIMEOUT;3000,00;TIMEOUT;3000,00
woodw;TIMEOUT;3000,00;Memory Limit;3000,00
truss;Memory Limit;3000,00;4,588,158,472;267,85
maros-r7;TIMEOUT;3000,00;TIMEOUT;3000,00
80bau3b;Memory Limit;3000,00;9,872,241,925;1439,89
fit2d;Memory Limit;3000,00;Memory Limit;3000,00
fit2p;TIMEOUT;3000,00;TIMEOUT;3000,00
qap15;TIMEOUT;3000,00;TIMEOUT;3000,00
Capped Mean Time;;1195,29;;1078,99
