Instance;Result CLP(R);Time (s) CLP(R);Result Linprog(R);Time (s) Linprog(R)
--------------------;--------------------;--------;--------------------;--------
afiro;-464,7531429;0.16;-464,7531429;0.17
sc50a;-64,57507706;0.16;-64,57507706;0.15
sc50b;-70;0.13;-70;0.14
adlittle;225459,2742;1.65;225494,9632;0.53
share2b;-434,9306924;2.03;-415,7322407;0.92
sc105;-52,20206121;0.20;-52,20206121;0.21
stocfor1;-41131,97621;0.88;-41131,97699;0.63
scagr7;-2331389,824;0.24;-2331389,824;0.25
recipelp;-266,616;0.25;-266,616;0.28
share1b;-76602,54096;30.38;-76589,31858;16.94
sc205;-52,20206121;0.43;-52,20206121;0.43
lotfi;-25,26470606;1.53;-25,26470628;0.39
vtp-base;129831,4625;0.19;129831,4625;0.21
capri;2688,80869;54.73;2690,012855;21.36
scorpion;1878,124823;0.50;1878,124823;0.42
sctap1;Memory Limit;3000.00;1412,25;0.89
fffff800;TIMEOUT;3000.00;TIMEOUT;3000.00
standata;1257,6995;3.03;12,576,995;1.39
grow15;Memory Limit;3000.00;Memory Limit;3000.00
standmps;1406,0175;6.18;1406,0175;5.28
standgub;1257,6995;3.05;12,576,995;1.43
scrs8;TIMEOUT;3000.00;TIMEOUT;3000.00
ship04s;1798714,7;2.45;179,871,583,699,473;2.30
fit1d;Memory Limit;3000.00;Memory Limit;3000.00
grow22;Memory Limit;3000.00;Memory Limit;3000.00
modszk1;TIMEOUT;3000.00;TIMEOUT;3000.00
shell;1208825346;3.51;1208825346;2.07
ship04l;1793324,538;6.10;1793324,924;5.83
wood1p;TIMEOUT;3000.00;Memory Limit;3000.00
sctap2;TIMEOUT;3000.00;TIMEOUT;3000.00
scsd8;Memory Limit;3000.00;904,9999925;14.55
ship08s;1920098,21;8.00;1920096,661;5.47
ganges;-109585,7361;8.76;-109585,7361;3.08
ship12s;1489236,134;5.76;1489247,282;4.49
sctap3;TIMEOUT;3000.00;TIMEOUT;3000.00
stocfor2;TIMEOUT;3000.00;TIMEOUT;3000.00
czprob;Memory Limit;414.92;2185196,699;148.11
ship08l;1909055,211;39.59;1909053,793;24.47
ship12l;1470187,919;29.93;1470199,04;27.13
d6cube;TIMEOUT;3000.00;TIMEOUT;3000.00
woodw;TIMEOUT;3000.00;Memory Limit;3000.00
truss;TIMEOUT;3000.00;458815,8472;875.91
maros-r7;TIMEOUT;3000.00;TIMEOUT;3000.00
fit2d;Memory Limit;3000.00;Memory Limit;3000.00
fit2p;TIMEOUT;3000.00;TIMEOUT;3000.00
qap15;TIMEOUT;3000.00;TIMEOUT;3000.00
