Instance           ; Result               ; Time (s); Result               ; Time (s)
-------------------- ; -------------------- ; --------; -------------------- ; --------
afiro;-464,7531428571427;0,158;-464,7531428571429;0,167
kb2;-1749,9001405761614;0,378; TBC;0,167
sc50a;-64,57507705856452;0,161;-64,57507705856453;0,148
sc50b;-69,99999999999997;0,130,-70;0,136
adlittle;225459,27419262036;1,650;225494,96316237803;0,530
share2b;-434,93069240099896;2,026;-415,73224074141876;0,919
sc105;-52,20206121170716;0,202;-52,202061211707225;0,210
stocfor1;-41131,97620556398;0,880;-41131,976987374204;0,632
scagr7;-2331389,8243309734;0,235;-2331389,8243309893;0,249
israel;-893226,8171324311;92,077;TBC;24,694
recipelp;-266,61600000000027;0,250;-266,616;0,284
share1b;-76602,54095619523;30,375;-76589,31857918565;16,935
sc205;-52,20206121171731;0,426;-52,202061211707225;0,429
lotfi;-25,264706062018497;1,531;-25,264706280400016;0,390
vtp-base;129831,46246136203;0,188;129831,46246136139;0,212
capri;2688,808689738894;54,727;2690,0128547983786;21,361
scorpion;1878,124822737323;0,500;1878,1248227381059;0,424
bandm;-156,00552399739925;375,259;TBC;640,426
sctap1;Memory Limit;450,676;1412,25;0,891
fffff800;TIMEOUT;3001,007;TIMEOUT;3001,007
standata;1257,699499999933;3,030;1257,6995;1,389
grow15;Memory Limit;1104,688;Memory Limit;1229,793
standmps;1406,0175000000024;6,179;1406,0175000000002;5,284
standgub;1257,699499999933;3,054;1257,6995;1,429
scrs8;TIMEOUT;3001,007;TIMEOUT;3001,007
ship04s;1798714,7004453926;2,452;1798715,83699473;2,295
fit1d;Memory Limit;361,126;Memory Limit;397,773
grow22;Memory Limit;2014,589;Memory Limit;2242,368
maros;TIMEOUT;3001,008;TBC;111,066
modszk1;TIMEOUT;3001,008;TIMEOUT;3001,015
shell;1208825346,0;3,511;1208825346;2,070
ship04l;1793324,5379703564;6,104;1793324,9239750316;5,826
wood1p;TIMEOUT;3001,011;Memory Limit;446,297
sctap2;TIMEOUT;3001,008;TIMEOUT;3001,008
scsd8;Memory Limit;457,394;904,9999925464408;14,551
ship08s;1920098,2098509467;8,002;1920096,661406591;5,467
ganges;-109585,73612927759;8,756;-109585,73612927829;3,075
ship12s;1489236,1344061305;5,761;1489247,281782113;4,486
sctap3;TIMEOUT;3001,008;TIMEOUT;3001,008
stocfor2;TIMEOUT;3001,008;TIMEOUT;3001,016
czprob;Memory Limit;414,915;2185196,6988565773;148,111
ship08l;1909055,2106146417;39,587;1909053,793353505;24,465
ship12l;1470187,9193292654;29,931;1470199,040143467;27,126
d6cube;TIMEOUT;3001,009;TIMEOUT;336,930
greenbeb;TIMEOUT;3001,011;TBC;145,402
woodw;TIMEOUT;3001,015;Memory Limit;711,232
truss;TIMEOUT;3001,011;458815,84718561696;875,908
maros-r7;TIMEOUT;3001,015;TIMEOUT;3001,017
fit2d;Memory Limit;491,374;Memory Limit;595,770
fit2p;TIMEOUT;3001,009;TIMEOUT;3001,009
qap15;TIMEOUT;3001,024;TIMEOUT;3001,015
