Experiment;time(s);expect;pass;short description
t001.pl;0;timeout;OK;
t002.pl;0;timeout;OK;
t003.pl;0.001;success;OK;
t004.pl;0.001;success;OK;
t005.pl;0.001;failure;OK;
t006.pl;0.001;success;OK;
t007.pl;0.002;success;OK;
t008.pl;0.001;success;OK;
t009.pl;0.002;success;OK;
t010.pl;0.001;success;OK;
t011.pl;0;timeout;OK;
t012.pl;0.002;success;OK;
t013.pl;0.001;failure;OK;
t014.pl;0.001;failure;OK;
t015.pl;0.002;success;OK;
t016.pl;0.001;failure;OK;
t017.pl;0.002;success;OK;
t018.pl;0.001;failure;OK;
t019.pl;0.002;success;OK;
t020.pl;0.001;failure;OK;
t021.pl;0.002;success;OK;
t022.pl;0.001;failure;OK;
t023.pl;0.001;failure;OK;
t024.pl;0.001;success;OK;
t025.pl;0.001;failure;OK;
t026.pl;0.001;failure;OK;
t027.pl;0.001;failure;OK;
t028.pl;0.001;failure;OK;
t029.pl;0.001;failure;OK;
t030.pl;0.001;failure;OK;
t031.pl;0.001;failure;OK;
t032.pl;0.001;failure;OK;
t033.pl;0.001;failure;OK;
t034.pl;0.001;success;OK;
t035.pl;0.001;failure;OK;
t037.pl;0.001;success;OK;
t038.pl;0.001;failure;OK;
t039.pl;0.001;failure;OK;
t040.pl;0.001;failure;OK;
t041.pl;0.001;success;OK;
t042.pl;0.001;failure;OK;
t043.pl;0.001;success;OK;
t044.pl;0.001;success;OK;
t045.pl;0.001;failure;OK;
t046.pl;0.001;success;OK;
t047.pl;0.001;failure;OK;
t048.pl;0.001;failure;OK;
t049.pl;0.001;failure;OK;
t050.pl;0.001;failure;OK;
t051.pl;0.001;failure;OK;
t052.pl;0.001;failure;OK;
t053.pl;0.001;failure;OK;
t054.pl;0.001;success;OK;
t055.pl;0.001;failure;OK;
t056.pl;0.002;success;OK;
t057.pl;0.002;success;OK;
t058.pl;0.002;success;OK;
t059.pl;0.002;success;OK;
t060.pl;0.002;success;OK;
t061.pl;0.002;success;OK;
t062.pl;0.002;success;OK;
t063.pl;0.001;failure;OK;
t064.pl;0.002;failure;OK;
t065.pl;0.001;failure;OK;
t066.pl;0.001;success;OK;

Success: 28/28
Failure: 34/34
Time_out: 0/0

Total: 62/62  100% | Total time taken: 69s

