Experiment;time(s);expect;pass;short description
t001.pl;10.436;timeout;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t002.pl;10.561;timeout;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t003.pl;9.290;success;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t004.pl;14.313;success;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t005.pl;0.001;failure;OK;
t006.pl;14.121;success;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t007.pl;8.963;success;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t008.pl;13.807;success;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t009.pl;15.518;success;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t010.pl;0.001;success;BAD;
t011.pl;8.228;timeout;BAD;ERROR: ?- set_prolog_flag(stack_limit, 2_147_483_648). to double the limit.
t012.pl;0.001;success;OK;
t013.pl;0.000;failure;OK;
t014.pl;0.000;failure;OK;
t015.pl;0.001;success;OK;
t016.pl;0.000;failure;OK;
t017.pl;0.001;success;OK;
t018.pl;0.000;failure;OK;
t019.pl;0.001;success;OK;
t020.pl;0.000;failure;OK;
t021.pl;0.001;success;OK;
t022.pl;0.000;failure;OK;
t023.pl;0.000;failure;OK;
t024.pl;0.001;success;OK;
t025.pl;0.000;failure;OK;
t026.pl;0.000;failure;OK;
t027.pl;0.001;failure;OK;
t028.pl;0.001;failure;OK;
t029.pl;0.001;failure;OK;
t030.pl;0.000;failure;OK;
t031.pl;0.001;failure;OK;
t032.pl;0.001;failure;OK;
t033.pl;0.000;failure;OK;
t034.pl;0.001;success;OK;
t035.pl;0.001;failure;OK;
t037.pl;0.001;success;OK;
t038.pl;0.001;failure;OK;
t039.pl;0.001;failure;OK;
t040.pl;0.001;failure;OK;
t041.pl;0.001;success;OK;
t042.pl;0.001;failure;OK;
t043.pl;0.001;success;OK;
t044.pl;0.001;success;OK;
t045.pl;0.000;failure;OK;
t046.pl;0.001;success;OK;
t047.pl;0.000;failure;OK;
t048.pl;0.000;failure;OK;
t049.pl;0.000;failure;OK;
t050.pl;0.001;failure;OK;
t051.pl;0.001;failure;OK;
t052.pl;0.001;failure;OK;
t053.pl;0.000;failure;OK;
t054.pl;0.001;success;OK;
t055.pl;0.001;failure;OK;
t056.pl;0.002;success;OK;
t057.pl;0.003;success;OK;
t058.pl;0.002;success;OK;
t059.pl;0.003;success;OK;
t060.pl;0.004;success;OK;
t061.pl;0.003;success;OK;
t062.pl;0.005;success;OK;
t063.pl;0.000;failure;OK;
t064.pl;0.001;failure;OK;
t065.pl;0.001;failure;OK;
t066.pl;0.001;success;OK;
t067.pl;0.001;success;OK;
t068.pl;0.001;success;OK;
t069.pl;0.001;success;OK;
t070.pl;0.001;success;OK;
